name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Assembly,402.00090048,402.00090048,128.33333333333334,1.0,10.0,0.0,0.0,0.3333333333333333,3.3333333333333335,770.0,6.0,0.0,2.0,1.0,0.0,0.005,5371918.0,10506.642819614712,0.0,0.0,5475959.0,0.0,5361411.357180385
Sandglaz,488.50109424,488.50109424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,0.0,0.005,5380000.1,10506.642819614712,0.0,0.0,6715000.0,0.0,5369493.457180385
MobileDevHQ,484.50108528,484.50108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325000.5,0.0,0.005,5380000.1,10506.642819614712,0.0,0.0,6715000.0,0.0,5369493.457180385
qunb,517.00115808,517.00115808,197.0,1.0,7.0,0.0,0.0,0.0,0.0,788.0,4.0,0.0,0.0,320000.5,0.0,0.1,5386918.0,10506.642819614712,0.0,0.0,5570959.0,0.0,5376411.357180385
AdhereTech,513.5011502400001,513.5011502400001,65.0,1.0,6.0,0.0,0.0,0.3333333333333333,2.0,390.0,6.0,0.0,2.0,310000.0,0.0,0.005,5396918.0,10506.642819614712,0.0,0.0,4600000.1,0.0,5386411.357180385
Crunchbutton,312.00069888,312.00069888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430000.0,0.0,0.005,5500001.0,10506.642819614712,0.0,0.0,5765959.0,0.0,5489494.357180385
Umbie DentalCare,646.50144816,646.50144816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192500.0,0.0,0.005,5530000.1,10506.642819614712,0.0,0.0,5390000.0,0.0,5519493.457180385
Kippt,616.00137984,616.00137984,352.5,2.0,11.5,0.0,0.0,0.0,0.0,705.0,4.0,0.0,0.0,1.0,0.0,0.2,5535000.0,10506.642819614712,0.0,0.0,4775000.0,0.0,5524493.357180385
AppAddictive,750.00168,750.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,0.0,0.005,5550000.0,10506.642819614712,0.0,0.0,4730000.2,0.0,5539493.357180385
Mobilligy,526.0011782400001,526.0011782400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0.0,0.005,5650000.1,10506.642819614712,0.0,0.0,6950000.0,0.0,5639493.457180385
Off Track Planet,505.50113232,505.50113232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350000.0,0.0,0.005,5650000.1,10506.642819614712,0.0,0.0,7720000.0,0.0,5639493.457180385
Bombfell,518.00116032,518.00116032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365000.5,0.0,0.005,5650000.1,10506.642819614712,0.0,0.0,7600000.0,0.0,5639493.457180385
Reclip.It,616.00137984,616.00137984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70000.0,0.0,0.005,5670000.1,10506.642819614712,0.0,0.0,4040000.0,0.0,5659493.457180385
Zaranga,631.5014145600001,631.5014145600001,28.5,1.5,10.0,0.0,0.0,0.0,0.0,114.0,6.0,0.0,0.0,1.0,0.0,0.1,5685000.0,10506.642819614712,0.0,0.0,4520000.0,0.0,5674493.357180385
TinyTap,449.00100576,449.00100576,15.0,1.0,5.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,500000.0,0.0,0.005,5730959.4,10506.642819614712,0.0,0.0,2345002.1,0.0,5720452.757180385
SaleMove,455.25101976,455.25101976,46.0,1.0,6.0,0.0,0.0,0.0,0.0,736.0,16.0,0.0,0.0,68750.0,0.0,0.005,5740959.0,10506.642819614712,0.0,0.0,4650000.0,0.0,5730452.357180385
AppStack,681.00152544,681.00152544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.1,5750000.1,10506.642819614712,0.0,0.0,7420000.0,0.0,5739493.457180385
AnyPerk,379.33418303999997,379.33418303999997,415.5,1.5,10.0,0.0,0.0,0.0,0.0,2493.0,9.0,0.0,0.0,466667.3333333333,0.0,0.2,5805960.1,10506.642819614712,0.0,0.0,3890959.1,0.0,5795453.457180385
ThriveHive,578.00129472,578.00129472,132.33333333333334,1.0,6.0,0.0,0.0,0.0,0.0,397.0,3.0,0.0,0.0,1500000.0,0.0,0.005,5900000.3,10506.642819614712,0.0,0.0,6050000.3,0.0,5889493.657180385
Validic,551.6679024,551.6679024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286166.6666666667,0.0,0.1,5920000.1,10506.642819614712,0.0,0.0,7510000.0,0.0,5909493.457180385
RadPad,173.00038752,173.00038752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.1,5935001.0,10506.642819614712,0.0,0.0,3525003.0,0.0,5924494.357180385
Love With Food,501.66779040000006,501.66779040000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231667.0,0.0,0.005,5970000.1,10506.642819614712,0.0,0.0,8010000.0,0.0,5959493.457180385
Rise Robotics,483.00108192,483.00108192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231500.0,0.0,0.005,6190000.1,10506.642819614712,0.0,0.0,7550000.0,0.0,6179493.457180385
Click With Me Now,540.50121072,540.50121072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0.0,0.005,6250000.1,10506.642819614712,0.0,0.0,6950000.0,0.0,6239493.457180385
Appifier,625.0014,625.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212000.0,0.0,0.005,6410000.1,10506.642819614712,0.0,0.0,5540000.0,0.0,6399493.457180385
Dashbell,393.3342144,393.3342144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351000.0,0.0,0.005,6520000.0,10506.642819614712,0.0,0.0,6286918.0,0.0,6509493.357180385
CrowdHall,399.00089376000005,399.00089376000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385000.0,0.0,0.005,6520000.0,10506.642819614712,0.0,0.0,6286918.0,0.0,6509493.357180385
ZenPayroll,565.0012656,565.0012656,757.0,1.6666666666666667,12.666666666666666,3.6666666666666665,31.333333333333332,0.0,0.0,4542.0,10.0,22.0,0.0,3050000.5,0.0,0.1,6540000.1,10506.642819614712,0.0,0.0,6005000.0,0.0,6529493.457180385
Panna,277.00062048,277.00062048,35.0,1.0,7.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1350000.0,0.0,0.005,6715000.2,10506.642819614712,0.0,0.0,7675001.2,0.0,6704493.557180385
Moodyo,450.001008,450.001008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450000.0,0.0,0.1,6815000.1,10506.642819614712,0.0,0.0,6003470.1,0.0,6804493.457180385
ElectNext,311.00069664,311.00069664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000.0,0.0,0.005,7005000.2,10506.642819614712,0.0,0.0,8550000.2,0.0,6994493.557180385
Pact Fitness,462.00103487999996,462.00103487999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839333.3333333334,0.0,0.005,7086940.2,10506.642819614712,0.0,0.0,4818470.2,0.0,7076433.557180385
Cubie,462.00103488,462.00103488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000.0,0.0,0.005,7086940.2,10506.642819614712,0.0,0.0,5928470.2,0.0,7076433.557180385
MyVR,497.00111328,497.00111328,250.33333333333334,2.3333333333333335,17.333333333333332,5.666666666666667,45.333333333333336,0.0,0.0,751.0,7.0,17.0,0.0,1400000.0,0.0,0.005,7200000.2,10506.642819614712,0.0,0.0,7400000.1,0.0,7189493.557180385
FormaFina,137.00030688,137.00030688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400000.0,0.0,0.005,7305000.2,10506.642819614712,0.0,0.0,8225001.3,0.0,7294493.557180385
MFive Labs (Listn),94.00021056,94.00021056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.005,7335001.0,10506.642819614712,0.0,0.0,3525003.0,0.0,7324494.357180385
MotherKnows,940.0021056,940.0021056,270.3333333333333,1.6666666666666667,13.0,4.333333333333333,35.333333333333336,0.0,0.0,811.0,5.0,13.0,0.0,1700000.0,0.0,0.005,7400000.0,10506.642819614712,0.0,0.0,9100000.0,0.0,7389493.357180385
DoubleRecall,725.001624,725.001624,88.5,1.5,11.25,0.0,0.0,0.0,0.0,354.0,6.0,0.0,0.0,1600000.0,0.0,0.1,7450000.0,10506.642819614712,0.0,0.0,8120000.0,0.0,7439493.357180385
Amicus,594.0013305599999,594.0013305599999,147.0,1.0,9.0,0.0,0.0,0.0,0.0,882.0,6.0,0.0,0.0,1890000.0,0.0,0.005,7470000.0,10506.642819614712,0.0,0.0,6550000.0,0.0,7459493.357180385
Chalkable,521.00116704,521.00116704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000.0,0.0,0.005,7550000.2,10506.642819614712,0.0,0.0,5400000.3,0.0,7539493.557180385
72Lux,524.00117376,524.00117376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400000.0,0.0,0.005,7550000.2,10506.642819614712,0.0,0.0,5400000.3,0.0,7539493.557180385
EDITD,976.00218624,976.00218624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600000.0,0.0,0.1,7640000.0,10506.642819614712,0.0,0.0,7700000.0,0.0,7629493.357180385
Wymsee,289.50064848,289.50064848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250000.5,0.0,0.005,7705000.1,10506.642819614712,0.0,0.0,6745000.2,0.0,7694493.457180385
Wallaby Financial,526.0011782400001,526.0011782400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000.0,0.0,0.005,8170000.0,10506.642819614712,0.0,0.0,5320000.1,0.0,8159493.357180385
Pixowl,524.00117376,524.00117376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,0.0,0.005,8170000.0,10506.642819614712,0.0,0.0,5060000.2,0.0,8159493.357180385
Pick1,513.00114912,513.00114912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,8170000.0,10506.642819614712,0.0,0.0,5320000.1,0.0,8159493.357180385
Couple,646.00144704,646.00144704,136.8,2.0,16.0,0.0,0.0,0.0,0.0,684.0,10.0,0.0,0.0,4200000.0,0.0,0.005,8255000.0,10506.642819614712,0.0,0.0,7160000.0,0.0,8244493.357180385
Swipesense,504.00112896,504.00112896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930004.0,0.0,0.005,8270000.0,10506.642819614712,0.0,0.0,4720000.1,0.0,8259493.357180385
Mattermark,480.0010752,480.0010752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.1,8270000.0,10506.642819614712,0.0,0.0,5220000.1,0.0,8259493.357180385
Exec,623.00139552,623.00139552,782.3333333333334,2.3333333333333335,18.333333333333332,3.3333333333333335,30.333333333333332,0.3333333333333333,2.6666666666666665,2347.0,7.0,10.0,1.0,3300000.0,0.0,0.1,8275000.0,10506.642819614712,0.0,0.0,6610000.0,0.0,8264493.357180385
ReelSurfer,508.00113792,508.00113792,15.0,1.5,8.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,880000.0,0.0,0.1,8320000.0,10506.642819614712,0.0,0.0,4700000.1,0.0,8309493.357180385
Loku,524.00117376,524.00117376,213.0,1.0,7.0,0.0,0.0,0.0,0.0,852.0,4.0,0.0,0.0,2100000.0,0.0,0.1,8400000.0,10506.642819614712,0.0,0.0,7250000.0,0.0,8389493.357180385
Mindbloom,890.0019936,890.0019936,26.0,1.0,7.0,0.3333333333333333,1.3333333333333333,0.0,0.0,78.0,3.0,1.0,0.0,1800000.0,0.0,0.1,8400000.0,10506.642819614712,0.0,0.0,9070000.0,0.0,8389493.357180385
Chewse,312.00069888,312.00069888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,8405000.0,10506.642819614712,0.0,0.0,7905000.0,0.0,8394493.357180385
Down,284.00063616,284.00063616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,8405000.0,10506.642819614712,0.0,0.0,7605000.1,0.0,8394493.357180385
Pricing Engine,317.00071008,317.00071008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,8405000.0,10506.642819614712,0.0,0.0,7905000.0,0.0,8394493.357180385
Realty Mogul,324.00072576,324.00072576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,8405000.0,10506.642819614712,0.0,0.0,7905000.0,0.0,8394493.357180385
Virool,472.00105728000005,472.00105728000005,263.5,2.0,13.5,0.0,0.0,0.0,0.0,1054.0,8.0,0.0,0.0,3310000.5,0.0,0.3,8455000.0,10506.642819614712,0.0,0.0,6705000.0,0.0,8444493.357180385
DocASAP,156.00034944,156.00034944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799998.0,0.0,0.005,8505000.0,10506.642819614712,0.0,0.0,3695003.0,0.0,8494493.357180385
Socrative,190.0004256,190.0004256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.0,0.0,0.005,8505000.0,10506.642819614712,0.0,0.0,4065002.0,0.0,8494493.357180385
NewsWhip,148.00033152,148.00033152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000.0,0.0,0.005,8505000.0,10506.642819614712,0.0,0.0,7160002.1,0.0,8494493.357180385
Fancred,230.50051632,230.50051632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809000.0,0.0,0.005,8505000.0,10506.642819614712,0.0,0.0,5440001.0,0.0,8494493.357180385
Spinnakr,242.00054208,242.00054208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,8505000.0,10506.642819614712,0.0,0.0,8805000.1,0.0,8494493.357180385
Versa,159.50035728,159.50035728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.1,8505000.0,10506.642819614712,0.0,0.0,7160002.1,0.0,8494493.357180385
9GAG,557.00124768,557.00124768,145.4,1.4,12.0,0.0,0.0,0.0,0.0,727.0,7.0,0.0,0.0,2800000.0,0.0,0.005,8700000.1,10506.642819614712,0.0,0.0,6350000.0,0.0,8689493.457180385
Fashion Project,418.50093744000003,418.50093744000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.5,0.0,0.005,8720000.0,10506.642819614712,0.0,0.0,6420000.0,0.0,8709493.357180385
InVenture,162.00036288,162.00036288,282.5,1.5,9.0,0.0,0.0,0.0,0.0,565.0,3.0,0.0,0.0,1200000.0,0.0,0.005,8730000.0,10506.642819614712,0.0,0.0,7310002.0,0.0,8719493.357180385
Runnable,206.00046144,206.00046144,235.0,2.0,10.0,0.0,0.0,0.0,0.0,470.0,4.0,0.0,0.0,1000000.5,0.0,0.1,8730000.0,10506.642819614712,0.0,0.0,6500002.0,0.0,8719493.357180385
TrustEgg,383.50085904,383.50085904,478.0,1.0,9.0,2.5,22.5,2.0,18.0,1912.0,4.0,10.0,8.0,575000.0,0.0,0.1,8775959.0,10506.642819614712,0.0,0.0,13285000.0,0.0,8765452.357180385
Timbuktu Labs,383.00085792,383.00085792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570000.0,0.0,0.005,8860000.0,10506.642819614712,0.0,0.0,6460000.0,0.0,8849493.357180385
Zendrive,162.00036288,162.00036288,362.0,1.5,12.5,2.5,19.0,0.0,0.0,724.0,3.0,5.0,0.0,1500000.0,0.0,0.2,8885000.0,10506.642819614712,0.0,0.0,9520000.0,0.0,8874493.357180385
Ringadoc,438.50098224000004,438.50098224000004,124.5,1.0,8.0,0.0,0.0,0.0,0.0,498.0,4.0,0.0,0.0,1325000.0,0.0,0.005,8885000.2,10506.642819614712,0.0,0.0,7000000.2,0.0,8874493.557180384
BioBeats,190.0004256,190.0004256,122.33333333333333,2.6666666666666665,15.333333333333334,1.3333333333333333,7.666666666666667,0.0,0.0,367.0,8.0,4.0,0.0,650000.0,0.0,0.005,8900000.0,10506.642819614712,0.0,0.0,2315002.0,0.0,8889493.357180385
Survata,249.50055888,249.50055888,83.0,1.0,9.0,0.0,0.0,0.0,0.0,332.0,4.0,0.0,0.0,758500.0,0.0,0.005,8905000.0,10506.642819614712,0.0,0.0,1575003.1,0.0,8894493.357180385
Prevoty,263.00058912000003,263.00058912000003,82.0,1.0,8.0,0.5,5.0,0.0,0.0,164.0,2.0,1.0,0.0,700000.0,0.0,0.1,8945000.0,10506.642819614712,0.0,0.0,5960961.1,0.0,8934493.357180385
Kicksend,827.00185248,827.00185248,183.5,1.0,10.0,0.0,0.0,0.0,0.0,367.0,2.0,0.0,0.0,1800000.0,0.0,0.2,8970000.0,10506.642819614712,0.0,0.0,9720000.0,0.0,8959493.357180385
Watsi,197.00044128,197.00044128,18.75,1.0,8.0,0.0,0.0,0.0,0.0,75.0,4.0,0.0,0.0,1200000.0,0.0,0.005,9045000.0,10506.642819614712,0.0,0.0,5950002.1,0.0,9034493.357180385
Pymetrics,140.0003136,140.0003136,74.5,1.0,7.0,0.0,0.0,0.0,0.0,149.0,2.0,0.0,0.0,2500000.0,0.0,0.1,9065000.0,10506.642819614712,0.0,0.0,8790001.0,0.0,9054493.357180385
SupplyHog,245.0005488,245.0005488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,0.005,9075000.0,10506.642819614712,0.0,0.0,10980000.0,0.0,9064493.357180385
Bluefields,357.00079968,357.00079968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,9105000.0,10506.642819614712,0.0,0.0,7765000.0,0.0,9094493.357180385
Ovuline,350.33411808,350.33411808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833333.6666666666,0.0,0.005,9105000.0,10506.642819614712,0.0,0.0,6575000.0,0.0,9094493.357180385
Contactually,338.00075712,338.00075712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,9105000.0,10506.642819614712,0.0,0.0,7905000.0,0.0,9094493.357180385
Sproutling,144.00032256,144.00032256,149.0,2.0,14.5,0.0,0.0,0.0,0.0,298.0,4.0,0.0,0.0,2600000.0,0.0,0.005,9175000.0,10506.642819614712,0.0,0.0,7885001.0,0.0,9164493.357180385
Sqrl,9.00002016,9.00002016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550000.0,0.0,0.005,9195001.0,10506.642819614712,0.0,0.0,2875003.0,0.0,9184494.357180385
NoRedInk,170.0003808,170.0003808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.005,9205000.0,10506.642819614712,0.0,0.0,10685001.0,0.0,9194493.357180385
Dakwak,282.00063168,282.00063168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.005,9270000.0,10506.642819614712,0.0,0.0,6845000.0,0.0,9259493.357180385
BuildZoom,330.0007392,330.0007392,106.0,1.0,8.0,2.0,16.5,0.0,0.0,424.0,4.0,8.0,0.0,706500.0,0.0,0.005,9275000.0,10506.642819614712,0.0,0.0,3510959.1,0.0,9264493.357180385
BabyList,227.00050848,227.00050848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620000.0,0.0,0.1,9370000.0,10506.642819614712,0.0,0.0,7340001.0,0.0,9359493.357180385
SmartAsset,465.0010416,465.0010416,60.0,1.0,9.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,0.0,1500000.0,0.0,0.2,9455000.0,10506.642819614712,0.0,0.0,9050000.1,0.0,9444493.357180385
Placester,284.00063616,284.00063616,59.0,1.0,8.0,0.0,0.0,0.0,0.0,118.0,2.0,0.0,0.0,2500000.0,0.0,0.005,9510000.0,10506.642819614712,0.0,0.0,9585000.0,0.0,9499493.357180385
Apptimize,133.50029904,133.50029904,125.25,1.0,9.0,1.0,7.5,0.0,0.0,1002.0,8.0,8.0,0.0,1050000.5,0.0,0.1,9535000.0,10506.642819614712,0.0,0.0,5335001.0,0.0,9524493.357180385
FIGS,220.0004928,220.0004928,49.5,1.0,8.0,0.0,0.0,0.0,0.0,99.0,2.0,0.0,0.0,2000000.0,0.0,0.1,9605000.0,10506.642819614712,0.0,0.0,11155000.0,0.0,9594493.357180385
Transcriptic,436.00097664,436.00097664,432.0,2.0,13.0,1.0,8.0,0.0,0.0,432.0,2.0,1.0,0.0,1200000.0,0.0,0.1,9620000.0,10506.642819614712,0.0,0.0,6270000.1,0.0,9609493.357180385
Kamcord,400.000896,400.000896,100.33333333333333,1.0,9.0,0.0,0.0,0.0,0.0,903.0,9.0,0.0,0.0,840000.0,0.0,0.005,9695000.0,10506.642819614712,0.0,0.0,4621918.0,0.0,9684493.357180385
Guardly,9.00002016,9.00002016,164.0,1.0,6.0,0.0,0.0,0.5,3.0,656.0,4.0,0.0,2.0,1450000.0,0.0,0.1,9705000.2,10506.642819614712,0.0,0.0,5830001.2,0.0,9694493.557180384
CrowdMed,371.66749920000007,371.66749920000007,51.333333333333336,1.0,10.0,1.0,4.666666666666667,0.0,0.0,462.0,9.0,9.0,0.0,793333.3333333334,0.0,0.1,9855000.0,10506.642819614712,0.0,0.0,3020960.2,0.0,9844493.357180385
Guidecentral,343.00076832,343.00076832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650000.0,0.0,0.005,9970000.0,10506.642819614712,0.0,0.0,8015000.0,0.0,9959493.357180385
Apptentive,489.00109536,489.00109536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.5,0.0,0.005,10050000.0,10506.642819614712,0.0,0.0,7280000.0,0.0,10039493.357180385
Monogram,493.50110544,493.50110544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620000.0,0.0,0.005,10050000.0,10506.642819614712,0.0,0.0,8250000.1,0.0,10039493.357180385
Urbita,402.00090048,402.00090048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650000.0,0.0,0.1,10150000.0,10506.642819614712,0.0,0.0,7460959.0,0.0,10139493.357180385
popexpert,372.66750144,372.66750144,253.0,1.0,8.0,6.5,53.0,1.5,12.0,1518.0,6.0,39.0,9.0,833333.3333333334,0.0,0.1,10280000.0,10506.642819614712,0.0,0.0,13035000.0,0.0,10269493.357180385
Tapestry,451.00101024,451.00101024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.005,10308470.1,10506.642819614712,0.0,0.0,6738470.1,0.0,10297963.457180385
CitySpark,452.00101248,452.00101248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650000.0,0.0,0.005,10308470.1,10506.642819614712,0.0,0.0,7308470.1,0.0,10297963.457180385
Frontback,353.00079072,353.00079072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955000.0,0.0,0.2,10355000.0,10506.642819614712,0.0,0.0,13070000.0,0.0,10344493.357180385
Shippable,122.5002744,122.5002744,64.5,1.0,8.0,0.0,0.0,1.0,8.0,258.0,4.0,0.0,4.0,1025000.5,0.0,0.005,10510000.0,10506.642819614712,0.0,0.0,11235001.0,0.0,10499493.357180385
Wello,436.00097664000003,436.00097664000003,83.66666666666667,1.3333333333333333,8.666666666666666,0.0,0.0,0.6666666666666666,5.333333333333333,251.0,4.0,0.0,2.0,1000000.0,0.0,0.005,10625000.0,10506.642819614712,0.0,0.0,7725000.0,0.0,10614493.357180385
Embarke,116.00025984,116.00025984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250000.0,0.0,0.005,10850000.1,10506.642819614712,0.0,0.0,7125001.3,0.0,10839493.457180385
ZappRx,81.50018256,81.50018256,55.0,1.0,7.0,0.0,0.0,0.0,0.0,220.0,4.0,0.0,0.0,1000000.0,0.0,0.005,10965000.0,10506.642819614712,0.0,0.0,6275003.0,0.0,10954493.357180385
mParticle,115.00025759999997,115.00025759999997,152.0,1.1428571428571428,11.285714285714286,1.4285714285714286,10.714285714285714,0.14285714285714285,1.4285714285714286,1064.0,8.0,10.0,1.0,3000000.0,0.0,0.1,11470000.0,10506.642819614712,0.0,0.0,5920000.0,0.0,11459493.357180385
Markerly,24.00005376,24.00005376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800000.0,0.0,0.005,11550000.0,10506.642819614712,0.0,0.0,3695003.0,0.0,11539493.357180385
OnTheGo Platforms,87.500196,87.500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817036.5,0.0,0.005,11550000.0,10506.642819614712,0.0,0.0,4155003.0,0.0,11539493.357180385
Securly,107.00023968,107.00023968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,11550000.0,10506.642819614712,0.0,0.0,7160002.1,0.0,11539493.357180385
Plivo,430.0009632,430.0009632,84.5,1.0,8.0,0.0,0.0,0.0,0.0,169.0,2.0,0.0,0.0,1750000.0,0.0,0.1,11585000.0,10506.642819614712,0.0,0.0,10750000.0,0.0,11574493.357180385
SocialWire,364.50081648,364.50081648,288.0,1.0,9.0,0.0,0.0,0.0,0.0,576.0,2.0,0.0,0.0,1750000.0,0.0,0.1,11585000.0,10506.642819614712,0.0,0.0,12505000.0,0.0,11574493.357180385
LaunchBit,550.001232,550.001232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960000.0,0.0,0.1,11720000.0,10506.642819614712,0.0,0.0,5320000.1,0.0,11709493.357180385
Zapier,546.0012230399999,546.0012230399999,65.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,394.0,6.0,0.0,0.0,600000.5,0.0,0.005,12000000.1,10506.642819614712,0.0,0.0,4610959.2,0.0,11989493.457180385
Athos,73.00016352,73.00016352,1799.25,1.5,12.0,8.0,69.5,1.25,10.0,7197.0,6.0,32.0,5.0,3500000.0,0.0,0.1,12170000.0,10506.642819614712,0.0,0.0,9650000.0,0.0,12159493.357180385
